
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 0 1) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 0) (0 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 0 1 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 0) (0 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (0 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 0) (1 1 1 1) (1 1 0 0))) 
(5193126 ((0 0 0 0) (0 0 0 1) (0 0 0 0) (0 0 1 1))) 
(5193126 ((0 0 0 0) (0 0 0 1) (0 0 0 0) (0 1 0 1))) 
(1490824 ((0 0 0 0) (0 0 0 1) (0 0 0 0) (0 1 1 1))) 
(1490824 ((0 0 0 0) (0 0 0 1) (0 0 0 0) (1 0 1 1))) 
(1490824 ((0 0 0 0) (0 0 0 1) (0 0 0 0) (1 1 0 1))) 
(1490824 ((0 0 0 0) (0 0 0 1) (0 0 0 0) (1 1 1 0))) 
(303759 ((0 0 0 0) (0 0 0 1) (0 0 0 0) (1 1 1 1))) 
(1198035 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (0 0 0 1))) 
(1198035 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (0 0 1 0))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (0 0 1 1))) 
(1198035 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (0 1 0 0))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (0 1 1 0))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (1 0 0 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (1 0 1 0))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (1 1 0 0))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 0 0 1) (1 1 1 0))) 
(1198035 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (0 0 0 1))) 
(1198035 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (0 0 1 0))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (0 1 1 0))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (1 0 0 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (1 0 1 0))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (1 0 1 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (1 1 0 0))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 0 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 0 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 0 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (0 0 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 0 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 0 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 0 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 0 1 1) (1 1 0 0))) 
(1198035 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (0 0 0 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (0 1 1 0))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (0 1 1 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (1 0 0 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (1 0 1 0))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 0 1) (0 1 0 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (0 1 1 1) (1 0 0 0))) 
(443899 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (0 1 1 0))) 
(116325 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (0 1 1 1))) 
(443899 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (1 0 0 1))) 
(116325 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (1 1 1 0))) 
(20826 ((0 0 0 0) (0 0 0 1) (1 0 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 0 1 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (1 0 1 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 0 1) (1 1 1 1) (1 0 0 0))) 
(5193126 ((0 0 0 0) (0 0 1 0) (0 0 0 0) (0 0 1 1))) 
(1490824 ((0 0 0 0) (0 0 1 0) (0 0 0 0) (0 1 1 1))) 
(1490824 ((0 0 0 0) (0 0 1 0) (0 0 0 0) (1 0 1 1))) 
(1490824 ((0 0 0 0) (0 0 1 0) (0 0 0 0) (1 1 0 1))) 
(303759 ((0 0 0 0) (0 0 1 0) (0 0 0 0) (1 1 1 1))) 
(1198035 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (0 0 0 1))) 
(1198035 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (0 0 1 0))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (0 1 1 0))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (1 0 0 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (1 0 1 0))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (1 0 1 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (1 1 0 0))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 0 0 1) (1 1 1 0))) 
(1198035 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (0 0 0 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (0 1 1 0))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (0 1 1 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (1 0 0 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (1 0 1 0))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 0 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 0 1 1) (1 1 0 0))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (0 0 1 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (0 1 0 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (0 1 1 0))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (0 1 1 1))) 
(443899 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (1 0 0 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (1 0 1 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (1 1 0 1))) 
(116325 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (1 1 1 0))) 
(20826 ((0 0 0 0) (0 0 1 0) (0 1 0 0) (1 1 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 0 1) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (0 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (0 0 1 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (0 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (0 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (1 0 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (1 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (1 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (1 1 0 1))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 0) (1 1 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 1) (0 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 1) (0 0 1 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 1) (0 1 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 1) (1 0 0 0))) 
(0 ((0 0 0 0) (0 0 1 0) (0 1 1 1) (1 1 0 0))) 
